# Time;x;y;z;LookX;LookY;LookZ
2393.0;462326.4992496248;4660973.927463732;1100.0;462336.4992496248;4660983.927463732;1100.0
2401.0;462330.3236618309;4660976.953976989;1100.0;462340.3236618309;4660986.953976989;1100.0
2409.0;462334.14807403705;4660979.980490245;1100.0;462344.14807403705;4660989.980490245;1100.0
2417.0;462337.9724862431;4660983.007003502;1100.0;462347.9724862431;4660993.007003502;1100.0
2425.0;462341.79689844925;4660986.033516758;1100.0;462351.79689844925;4660996.033516758;1100.0
2433.0;462345.6213106553;4660989.060030015;1100.0;462355.6213106553;4660999.060030015;1100.0
2441.0;462349.44572286145;4660992.086543271;1100.0;462359.44572286145;4661002.086543271;1100.0
2449.0;462353.2701350675;4660995.113056528;1100.0;462363.2701350675;4661005.113056528;1100.0
2457.0;462357.09454727365;4660998.1395697845;1100.0;462367.09454727365;4661008.1395697845;1100.0
2465.0;462360.9189594797;4661001.166083042;1100.0;462370.9189594797;4661011.166083042;1100.0
2473.0;462364.74337168585;4661004.192596298;1100.0;462374.74337168585;4661014.192596298;1100.0
2481.0;462368.5677838919;4661007.219109555;1100.0;462378.5677838919;4661017.219109555;1100.0
2489.0;462372.39219609805;4661010.245622812;1100.0;462382.39219609805;4661020.245622812;1100.0
2497.0;462376.2166083042;4661013.272136068;1100.0;462386.2166083042;4661023.272136068;1100.0
2505.0;462380.04102051025;4661016.298649325;1100.0;462390.04102051025;4661026.298649325;1100.0
2513.0;462383.8654327164;4661019.325162581;1100.0;462393.8654327164;4661029.325162581;1100.0
2521.0;462387.68984492245;4661022.351675838;1100.0;462397.68984492245;4661032.351675838;1100.0
2529.0;462391.5142571286;4661025.378189094;1100.0;462401.5142571286;4661035.378189094;1100.0
2537.0;462395.33866933465;4661028.404702351;1100.0;462405.33866933465;4661038.404702351;1100.0
2545.0;462399.1630815408;4661031.431215608;1100.0;462409.1630815408;4661041.431215608;1100.0
2553.0;462402.98749374686;4661034.457728865;1100.0;462412.98749374686;4661044.457728865;1100.0
2561.0;462406.811905953;4661037.484242121;1100.0;462416.811905953;4661047.484242121;1100.0
2569.0;462410.63631815906;4661040.510755378;1100.0;462420.63631815906;4661050.510755378;1100.0
2577.0;462414.4607303652;4661043.537268634;1100.0;462424.4607303652;4661053.537268634;1100.0
2585.0;462418.28514257126;4661046.563781891;1100.0;462428.28514257126;4661056.563781891;1100.0
2593.0;462422.1095547774;4661049.590295147;1100.0;462432.1095547774;4661059.590295147;1100.0
2601.0;462425.9339669835;4661052.616808404;1100.0;462435.9339669835;4661062.616808404;1100.0
2609.0;462429.7583791896;4661055.643321661;1100.0;462439.7583791896;4661065.643321661;1100.0
2617.0;462433.5827913957;4661058.669834917;1100.0;462443.5827913957;4661068.669834917;1100.0
2625.0;462437.4072036018;4661061.6963481745;1100.0;462447.4072036018;4661071.6963481745;1100.0
2633.0;462441.2316158079;4661064.722861431;1100.0;462451.2316158079;4661074.722861431;1100.0
2641.0;462445.056028014;4661067.749374688;1100.0;462455.056028014;4661077.749374688;1100.0
2649.0;462448.8804402201;4661070.775887944;1100.0;462458.8804402201;4661080.775887944;1100.0
2657.0;462452.7048524262;4661073.802401201;1100.0;462462.7048524262;4661083.802401201;1100.0
2665.0;462456.5292646323;4661076.828914457;1100.0;462466.5292646323;4661086.828914457;1100.0
2673.0;462460.3536768384;4661079.855427714;1100.0;462470.3536768384;4661089.855427714;1100.0
2681.0;462464.1780890445;4661082.88194097;1100.0;462474.1780890445;4661092.88194097;1100.0
2689.0;462468.00250125065;4661085.908454227;1100.0;462478.00250125065;4661095.908454227;1100.0
2697.0;462471.8269134567;4661088.934967483;1100.0;462481.8269134567;4661098.934967483;1100.0
2705.0;462475.65132566285;4661091.96148074;1100.0;462485.65132566285;4661101.96148074;1100.0
2713.0;462479.4757378689;4661094.987993997;1100.0;462489.4757378689;4661104.987993997;1100.0
2721.0;462483.30015007505;4661098.014507254;1100.0;462493.30015007505;4661108.014507254;1100.0
2729.0;462487.1245622811;4661101.041020511;1100.0;462497.1245622811;4661111.041020511;1100.0
2737.0;462490.94897448726;4661104.067533767;1100.0;462500.94897448726;4661114.067533767;1100.0
2745.0;462494.7733866933;4661107.094047024;1100.0;462504.7733866933;4661117.094047024;1100.0
2753.0;462498.59779889946;4661110.12056028;1100.0;462508.59779889946;4661120.12056028;1100.0
2761.0;462502.4222111055;4661113.147073537;1100.0;462512.4222111055;4661123.147073537;1100.0
2769.0;462506.24662331166;4661116.173586793;1100.0;462516.24662331166;4661126.173586793;1100.0
2777.0;462510.0710355178;4661119.20010005;1100.0;462520.0710355178;4661129.20010005;1100.0
2785.0;462513.89544772386;4661122.226613306;1100.0;462523.89544772386;4661132.226613306;1100.0
2793.0;462517.71985993;4661125.2531265635;1100.0;462527.71985993;4661135.2531265635;1100.0
2801.0;462521.54427213606;4661128.27963982;1100.0;462531.54427213606;4661138.27963982;1100.0
2809.0;462525.3686843422;4661131.306153077;1100.0;462535.3686843422;4661141.306153077;1100.0
2817.0;462529.19309654826;4661134.332666333;1100.0;462539.19309654826;4661144.332666333;1100.0
2825.0;462533.0175087544;4661137.35917959;1100.0;462543.0175087544;4661147.35917959;1100.0
2833.0;462536.84192096046;4661140.385692846;1100.0;462546.84192096046;4661150.385692846;1100.0
2841.0;462540.6663331666;4661143.412206103;1100.0;462550.6663331666;4661153.412206103;1100.0
2849.0;462544.49074537266;4661146.438719359;1100.0;462554.49074537266;4661156.438719359;1100.0
2857.0;462548.3151575788;4661149.465232616;1100.0;462558.3151575788;4661159.465232616;1100.0
2865.0;462552.13956978486;4661152.491745873;1100.0;462562.13956978486;4661162.491745873;1100.0
2873.0;462555.963981991;4661155.5182591295;1100.0;462565.963981991;4661165.5182591295;1100.0
2881.0;462559.7883941971;4661158.544772387;1100.0;462569.7883941971;4661168.544772387;1100.0
2889.0;462563.6128064032;4661161.571285643;1100.0;462573.6128064032;4661171.571285643;1100.0
2897.0;462567.4372186093;4661164.5977989;1100.0;462577.4372186093;4661174.5977989;1100.0
2905.0;462571.2616308154;4661167.624312156;1100.0;462581.2616308154;4661177.624312156;1100.0
2913.0;462575.0860430215;4661170.650825413;1100.0;462585.0860430215;4661180.650825413;1100.0
2921.0;462578.9104552276;4661173.677338669;1100.0;462588.9104552276;4661183.677338669;1100.0
2929.0;462582.7348674337;4661176.703851926;1100.0;462592.7348674337;4661186.703851926;1100.0
2937.0;462586.5592796398;4661179.730365182;1100.0;462596.5592796398;4661189.730365182;1100.0
2945.0;462590.3836918459;4661182.756878439;1100.0;462600.3836918459;4661192.756878439;1100.0
2953.0;462594.208104052;4661185.7833916955;1100.0;462604.208104052;4661195.7833916955;1100.0
2961.0;462598.0325162581;4661188.8099049525;1100.0;462608.0325162581;4661198.8099049525;1100.0
2969.0;462601.85692846426;4661191.836418209;1100.0;462611.85692846426;4661201.836418209;1100.0
2977.0;462605.68134067033;4661194.862931466;1100.0;462615.68134067033;4661204.862931466;1100.0
2985.0;462609.50575287646;4661197.889444723;1100.0;462619.50575287646;4661207.889444723;1100.0
2993.0;462613.33016508253;4661200.915957979;1100.0;462623.33016508253;4661210.915957979;1100.0
3001.0;462617.15457728866;4661203.942471236;1100.0;462627.15457728866;4661213.942471236;1100.0
3009.0;462620.97898949473;4661206.968984492;1100.0;462630.97898949473;4661216.968984492;1100.0
3017.0;462624.80340170086;4661209.995497749;1100.0;462634.80340170086;4661219.995497749;1100.0
3025.0;462628.62781390693;4661213.022011005;1100.0;462638.62781390693;4661223.022011005;1100.0
3033.0;462632.45222611306;4661216.048524262;1100.0;462642.45222611306;4661226.048524262;1100.0
3041.0;462636.27663831913;4661219.0750375185;1100.0;462646.27663831913;4661229.0750375185;1100.0
3049.0;462640.10105052526;4661222.101550776;1100.0;462650.10105052526;4661232.101550776;1100.0
3057.0;462643.9254627314;4661225.128064032;1100.0;462653.9254627314;4661235.128064032;1100.0
3065.0;462647.74987493746;4661228.154577289;1100.0;462657.74987493746;4661238.154577289;1100.0
3073.0;462651.5742871436;4661231.181090545;1100.0;462661.5742871436;4661241.181090545;1100.0
3081.0;462655.39869934967;4661234.207603802;1100.0;462665.39869934967;4661244.207603802;1100.0
3089.0;462659.2231115558;4661237.234117058;1100.0;462669.2231115558;4661247.234117058;1100.0
3097.0;462663.04752376187;4661240.260630315;1100.0;462673.04752376187;4661250.260630315;1100.0
3105.0;462666.871935968;4661243.287143572;1100.0;462676.871935968;4661253.287143572;1100.0
3113.0;462670.69634817407;4661246.313656828;1100.0;462680.69634817407;4661256.313656828;1100.0
3121.0;462674.5207603802;4661249.340170085;1100.0;462684.5207603802;4661259.340170085;1100.0
3129.0;462678.34517258627;4661252.366683342;1100.0;462688.34517258627;4661262.366683342;1100.0
3137.0;462682.1695847924;4661255.393196599;1100.0;462692.1695847924;4661265.393196599;1100.0
3145.0;462685.9939969985;4661258.419709855;1100.0;462695.9939969985;4661268.419709855;1100.0
3153.0;462689.8184092046;4661261.446223112;1100.0;462699.8184092046;4661271.446223112;1100.0
3161.0;462693.6428214107;4661264.472736368;1100.0;462703.6428214107;4661274.472736368;1100.0
3169.0;462697.4672336168;4661267.499249625;1100.0;462707.4672336168;4661277.499249625;1100.0
3177.0;462701.29164582293;4661270.525762881;1100.0;462711.29164582293;4661280.525762881;1100.0
3185.0;462705.116058029;4661273.552276138;1100.0;462715.116058029;4661283.552276138;1100.0
3193.0;462708.94047023513;4661276.578789394;1100.0;462718.94047023513;4661286.578789394;1100.0
3201.0;462712.7648824412;4661279.605302651;1100.0;462722.7648824412;4661289.605302651;1100.0
3209.0;462716.58929464733;4661282.631815908;1100.0;462726.58929464733;4661292.631815908;1100.0
3217.0;462720.4137068534;4661285.658329165;1100.0;462730.4137068534;4661295.658329165;1100.0
3225.0;462724.23811905953;4661288.684842422;1100.0;462734.23811905953;4661298.684842422;1100.0
3233.0;462728.0625312656;4661291.711355678;1100.0;462738.0625312656;4661301.711355678;1100.0
3241.0;462731.88694347173;4661294.737868935;1100.0;462741.88694347173;4661304.737868935;1100.0
3249.0;462735.71135567786;4661297.764382191;1100.0;462745.71135567786;4661307.764382191;1100.0
3257.0;462739.53576788394;4661300.790895448;1100.0;462749.53576788394;4661310.790895448;1100.0
3265.0;462743.36018009007;4661303.817408704;1100.0;462753.36018009007;4661313.817408704;1100.0
3273.0;462747.18459229614;4661306.843921961;1100.0;462757.18459229614;4661316.843921961;1100.0
3281.0;462751.00900450227;4661309.870435217;1100.0;462761.00900450227;4661319.870435217;1100.0
3289.0;462754.83341670834;4661312.896948474;1100.0;462764.83341670834;4661322.896948474;1100.0
3297.0;462758.65782891447;4661315.923461731;1100.0;462768.65782891447;4661325.923461731;1100.0
3305.0;462762.48224112054;4661318.949974988;1100.0;462772.48224112054;4661328.949974988;1100.0
3313.0;462766.30665332667;4661321.976488244;1100.0;462776.30665332667;4661331.976488244;1100.0
3321.0;462770.13106553274;4661325.003001501;1100.0;462780.13106553274;4661335.003001501;1100.0
3329.0;462773.95547773887;4661328.029514757;1100.0;462783.95547773887;4661338.029514757;1100.0
3337.0;462777.779889945;4661331.056028014;1100.0;462787.779889945;4661341.056028014;1100.0
3345.0;462781.60430215107;4661334.08254127;1100.0;462791.60430215107;4661344.08254127;1100.0
3353.0;462785.4287143572;4661337.109054527;1100.0;462795.4287143572;4661347.109054527;1100.0
3361.0;462789.2531265633;4661340.135567784;1100.0;462799.2531265633;4661350.135567784;1100.0
3369.0;462793.0775387694;4661343.16208104;1100.0;462803.0775387694;4661353.16208104;1100.0
3377.0;462796.9019509755;4661346.1885942975;1100.0;462806.9019509755;4661356.1885942975;1100.0
3385.0;462800.7263631816;4661349.215107554;1100.0;462810.7263631816;4661359.215107554;1100.0
3393.0;462804.5507753877;4661352.241620811;1100.0;462814.5507753877;4661362.241620811;1100.0
3401.0;462808.3751875938;4661355.268134067;1100.0;462818.3751875938;4661365.268134067;1100.0
3409.0;462812.1995997999;4661358.294647324;1100.0;462822.1995997999;4661368.294647324;1100.0
3417.0;462816.024012006;4661361.32116058;1100.0;462826.024012006;4661371.32116058;1100.0
3425.0;462819.84842421213;4661364.347673837;1100.0;462829.84842421213;4661374.347673837;1100.0
3433.0;462823.6728364182;4661367.374187093;1100.0;462833.6728364182;4661377.374187093;1100.0
3441.0;462827.49724862434;4661370.40070035;1100.0;462837.49724862434;4661380.40070035;1100.0
3449.0;462831.3216608304;4661373.427213606;1100.0;462841.3216608304;4661383.427213606;1100.0
3457.0;462835.14607303654;4661376.4537268635;1100.0;462845.14607303654;4661386.4537268635;1100.0
3465.0;462838.9704852426;4661379.48024012;1100.0;462848.9704852426;4661389.48024012;1100.0
3473.0;462842.79489744874;4661382.506753377;1100.0;462852.79489744874;4661392.506753377;1100.0
3481.0;462846.6193096548;4661385.533266634;1100.0;462856.6193096548;4661395.533266634;1100.0
3489.0;462850.44372186094;4661388.55977989;1100.0;462860.44372186094;4661398.55977989;1100.0
3497.0;462854.268134067;4661391.586293147;1100.0;462864.268134067;4661401.586293147;1100.0
3505.0;462858.09254627314;4661394.612806403;1100.0;462868.09254627314;4661404.612806403;1100.0
3513.0;462861.9169584792;4661397.63931966;1100.0;462871.9169584792;4661407.63931966;1100.0
3521.0;462865.74137068534;4661400.665832916;1100.0;462875.74137068534;4661410.665832916;1100.0
3529.0;462869.56578289147;4661403.692346173;1100.0;462879.56578289147;4661413.692346173;1100.0
3537.0;462873.39019509754;4661406.7188594295;1100.0;462883.39019509754;4661416.7188594295;1100.0
3545.0;462877.2146073037;4661409.745372687;1100.0;462887.2146073037;4661419.745372687;1100.0
3553.0;462881.03901950974;4661412.771885943;1100.0;462891.03901950974;4661422.771885943;1100.0
3561.0;462884.8634317159;4661415.7983992;1100.0;462894.8634317159;4661425.7983992;1100.0
3569.0;462888.68784392194;4661418.824912456;1100.0;462898.68784392194;4661428.824912456;1100.0
3577.0;462892.5122561281;4661421.851425713;1100.0;462902.5122561281;4661431.851425713;1100.0
3585.0;462896.33666833414;4661424.877938969;1100.0;462906.33666833414;4661434.877938969;1100.0
3593.0;462900.1610805403;4661427.904452226;1100.0;462910.1610805403;4661437.904452226;1100.0
3601.0;462903.98549274635;4661430.930965483;1100.0;462913.98549274635;4661440.930965483;1100.0
3609.0;462907.8099049525;4661433.957478739;1100.0;462917.8099049525;4661443.957478739;1100.0
3617.0;462911.6343171586;4661436.983991996;1100.0;462921.6343171586;4661446.983991996;1100.0
3625.0;462915.4587293647;4661440.0105052525;1100.0;462925.4587293647;4661450.0105052525;1100.0
3633.0;462919.2831415708;4661443.03701851;1100.0;462929.2831415708;4661453.03701851;1100.0
3641.0;462923.1075537769;4661446.063531766;1100.0;462933.1075537769;4661456.063531766;1100.0
3649.0;462926.931965983;4661449.090045023;1100.0;462936.931965983;4661459.090045023;1100.0
3657.0;462930.7563781891;4661452.116558279;1100.0;462940.7563781891;4661462.116558279;1100.0
3665.0;462934.5807903952;4661455.143071536;1100.0;462944.5807903952;4661465.143071536;1100.0
3673.0;462938.4052026013;4661458.169584792;1100.0;462948.4052026013;4661468.169584792;1100.0
3681.0;462942.2296148074;4661461.196098049;1100.0;462952.2296148074;4661471.196098049;1100.0
3689.0;462946.0540270135;4661464.222611305;1100.0;462956.0540270135;4661474.222611305;1100.0
3697.0;462949.8784392196;4661467.249124562;1100.0;462959.8784392196;4661477.249124562;1100.0
3705.0;462953.70285142574;4661470.2756378185;1100.0;462963.70285142574;4661480.2756378185;1100.0
3713.0;462957.5272636318;4661473.302151076;1100.0;462967.5272636318;4661483.302151076;1100.0
3721.0;462961.35167583794;4661476.328664333;1100.0;462971.35167583794;4661486.328664333;1100.0
3729.0;462965.176088044;4661479.355177589;1100.0;462975.176088044;4661489.355177589;1100.0
3737.0;462969.00050025014;4661482.381690846;1100.0;462979.00050025014;4661492.381690846;1100.0
3745.0;462972.8249124562;4661485.408204102;1100.0;462982.8249124562;4661495.408204102;1100.0
3753.0;462976.64932466234;4661488.434717359;1100.0;462986.64932466234;4661498.434717359;1100.0
3761.0;462980.4737368684;4661491.461230615;1100.0;462990.4737368684;4661501.461230615;1100.0
3769.0;462984.29814907454;4661494.487743872;1100.0;462994.29814907454;4661504.487743872;1100.0
3777.0;462988.1225612806;4661497.514257128;1100.0;462998.1225612806;4661507.514257128;1100.0
3785.0;462991.94697348675;4661500.540770385;1100.0;463001.94697348675;4661510.540770385;1100.0
3793.0;462995.7713856929;4661503.567283642;1100.0;463005.7713856929;4661513.567283642;1100.0
3801.0;462999.59579789895;4661506.593796899;1100.0;463009.59579789895;4661516.593796899;1100.0
3809.0;463003.4202101051;4661509.620310155;1100.0;463013.4202101051;4661519.620310155;1100.0
3817.0;463007.24462231115;4661512.646823412;1100.0;463017.24462231115;4661522.646823412;1100.0
3825.0;463011.0690345173;4661515.673336668;1100.0;463021.0690345173;4661525.673336668;1100.0
3833.0;463014.89344672335;4661518.699849925;1100.0;463024.89344672335;4661528.699849925;1100.0
3841.0;463018.7178589295;4661521.726363181;1100.0;463028.7178589295;4661531.726363181;1100.0
3849.0;463022.54227113555;4661524.752876438;1100.0;463032.54227113555;4661534.752876438;1100.0
3857.0;463026.3666833417;4661527.779389695;1100.0;463036.3666833417;4661537.779389695;1100.0
